Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1984,11,20,0,45,0,0,17.15,15.775,1012,85,50,2.975,0.281,99.9,0.15
1984,11,20,0,50,0,0,17.1333,15.8,1012,85,50,2.93333,0.281,99.9,0.15
1984,11,20,0,55,0,0,17.1167,15.825,1012,85,50,2.89167,0.281,99.9,0.15
1984,11,20,1,0,0,0,17.1,15.85,1012,85,50,2.85,0.281,99.9,0.15
1984,11,20,1,5,0,0,17.0833,15.875,1012,85,50,2.80833,0.281,99.9,0.15
1984,11,20,1,10,0,0,17.0667,15.9,1012,85,50,2.76667,0.281,99.9,0.15
1984,11,20,1,15,0,0,17.05,15.925,1012,85,50,2.725,0.281,99.9,0.15
1984,11,20,1,20,0,0,17.0333,15.95,1012,85,50,2.68333,0.281,99.9,0.15
1984,11,20,1,25,0,0,17.0167,15.975,1012,85,50,2.64167,0.281,99.9,0.15
1984,11,20,1,30,0,0,17,16,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,1,35,0,0,17,15.9667,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,1,40,0,0,17,15.9333,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,1,45,0,0,17,15.9,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,1,50,0,0,17,15.8667,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,1,55,0,0,17,15.8333,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,0,0,0,17,15.8,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,5,0,0,17,15.7667,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,10,0,0,17,15.7333,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,15,0,0,17,15.7,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,20,0,0,17,15.6667,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,25,0,0,17,15.6333,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,30,0,0,17,15.6,1012,85,50,2.6,0.281,99.9,0.15
1984,11,20,2,35,0,0,16.9583,15.575,1011.92,85,50,2.55,0.281,99.9,0.15
1984,11,20,2,40,0,0,16.9167,15.55,1011.83,85,50,2.5,0.281,99.9,0.15
1984,11,20,2,45,0,0,16.875,15.525,1011.75,85,50,2.45,0.281,99.9,0.15
1984,11,20,2,50,0,0,16.8333,15.5,1011.67,85,50,2.4,0.281,99.9,0.15
1984,11,20,2,55,0,0,16.7917,15.475,1011.58,85,50,2.35,0.281,99.9,0.15
1984,11,20,3,0,0,0,16.75,15.45,1011.5,85,50,2.3,0.281,99.9,0.15
1984,11,20,3,5,0,0,16.7083,15.425,1011.42,85,50,2.25,0.281,99.9,0.15
1984,11,20,3,10,0,0,16.6667,15.4,1011.33,85,50,2.2,0.281,99.9,0.15
1984,11,20,3,15,0,0,16.625,15.375,1011.25,85,50,2.15,0.281,99.9,0.15
1984,11,20,3,20,0,0,16.5833,15.35,1011.17,85,50,2.1,0.281,99.9,0.15
1984,11,20,3,25,0,0,16.5417,15.325,1011.08,85,50,2.05,0.281,99.9,0.15
1984,11,20,3,30,0,0,16.5,15.3,1011,85,999,2,0.281,99.9,0.15
1984,11,20,3,35,0,0,16.4583,15.2667,1011,85,999,1.95833,0.281,99.9,0.15
1984,11,20,3,40,0,0,16.4167,15.2333,1011,85,999,1.91667,0.281,99.9,0.15
1984,11,20,3,45,0,0,16.375,15.2,1011,85,999,1.875,0.281,99.9,0.15
1984,11,20,3,50,0,0,16.3333,15.1667,1011,85,999,1.83333,0.281,99.9,0.15
1984,11,20,3,55,0,0,16.2917,15.1333,1011,85,999,1.79167,0.281,99.9,0.15
1984,11,20,4,0,0,0,16.25,15.1,1011,85,999,1.75,0.281,99.9,0.15
1984,11,20,4,5,0,0,16.2083,15.0667,1011,85,999,1.70833,0.281,99.9,0.15
1984,11,20,4,10,0,0,16.1667,15.0333,1011,85,999,1.66667,0.281,99.9,0.15
1984,11,20,4,15,0,0,16.125,15,1011,85,999,1.625,0.281,99.9,0.15
1984,11,20,4,20,0,0,16.0833,14.9667,1011,85,999,1.58333,0.281,99.9,0.15
1984,11,20,4,25,0,0,16.0417,14.9333,1011,85,999,1.54167,0.281,99.9,0.15
1984,11,20,4,30,0,0,16,14.9,1011,85,50,1.5,0.281,99.9,0.15
1984,11,20,4,35,0,0,16.0167,14.95,1011,85,50,1.45833,0.281,99.9,0.15
1984,11,20,4,40,0,0,16.0333,15,1011,85,50,1.41667,0.281,99.9,0.15
1984,11,20,4,45,0,0,16.05,15.05,1011,85,50,1.375,0.281,99.9,0.15
1984,11,20,4,50,0,0,16.0667,15.1,1011,85,50,1.33333,0.281,99.9,0.15
1984,11,20,4,55,0,0,16.0833,15.15,1011,85,50,1.29167,0.281,99.9,0.15
1984,11,20,5,0,0,0,16.1,15.2,1011,85,50,1.25,0.281,99.9,0.15
1984,11,20,5,5,0,0,16.1167,15.25,1011,85,50,1.20833,0.281,99.9,0.15
1984,11,20,5,10,0,0,16.1333,15.3,1011,85,50,1.16667,0.281,99.9,0.15
1984,11,20,5,15,0,0,16.15,15.35,1011,85,50,1.125,0.281,99.9,0.15
1984,11,20,5,20,0,0,16.1667,15.4,1011,85,50,1.08333,0.281,99.9,0.15
1984,11,20,5,25,0,0,16.1833,15.45,1011,85,50,1.04167,0.281,99.9,0.15
1984,11,20,5,30,0,0,16.2,15.5,1011,85,50,1,0.281,99.9,0.15
1984,11,20,5,35,0,0,16.35,15.6,1011.08,85,47.5,1.04167,0.281,99.9,0.15
1984,11,20,5,40,3.125,7.875,16.5,15.7,1011.17,85,45,1.08333,0.281,99.9,0.15
1984,11,20,5,45,6.25,15.75,16.65,15.8,1011.25,85,42.5,1.125,0.281,99.9,0.15
1984,11,20,5,50,8.33333,20.3333,16.8,15.9,1011.33,85,40,1.16667,0.281,99.9,0.15
1984,11,20,5,55,10.4167,24.9167,16.95,16,1011.42,85,37.5,1.20833,0.281,99.9,0.15
1984,11,20,6,0,12.5,29.5,17.1,16.1,1011.5,85,35,1.25,0.281,99.9,0.15
1984,11,20,6,5,14.5833,34.0833,17.25,16.2,1011.58,85,32.5,1.29167,0.281,99.9,0.15
1984,11,20,6,10,16.6667,38.6667,17.4,16.3,1011.67,85,30,1.33333,0.281,99.9,0.15
1984,11,20,6,15,18.75,43.25,17.55,16.4,1011.75,85,27.5,1.375,0.281,99.9,0.15
1984,11,20,6,20,20.8333,47.8333,17.7,16.5,1011.83,85,25,1.41667,0.281,99.9,0.15
1984,11,20,6,25,22.9167,52.4167,17.85,16.6,1011.92,85,22.5,1.45833,0.281,99.9,0.15
1984,11,20,6,30,25,57,18,16.7,1012,85,20,1.5,0.281,99.9,0.15
1984,11,20,6,35,43.5833,65.4167,18.2167,16.6833,1012.08,85,20,1.60833,0.281,99.9,0.15
1984,11,20,6,40,62.1667,73.8333,18.4333,16.6667,1012.17,85,20,1.71667,0.281,99.9,0.15
1984,11,20,6,45,80.75,82.25,18.65,16.65,1012.25,85,20,1.825,0.281,99.9,0.15
1984,11,20,6,50,99.3333,90.6667,18.8667,16.6333,1012.33,85,20,1.93333,0.281,99.9,0.15
1984,11,20,6,55,117.917,99.0833,19.0833,16.6167,1012.42,85,20,2.04167,0.281,99.9,0.15
1984,11,20,7,0,136.5,107.5,19.3,16.6,1012.5,85,20,2.15,0.281,99.9,0.15
1984,11,20,7,5,155.083,115.917,19.5167,16.5833,1012.58,85,20,2.25833,0.281,99.9,0.15
1984,11,20,7,10,173.667,124.333,19.7333,16.5667,1012.67,85,20,2.36667,0.281,99.9,0.15
1984,11,20,7,15,192.25,132.75,19.95,16.55,1012.75,85,20,2.475,0.281,99.9,0.15
1984,11,20,7,20,210.833,141.167,20.1667,16.5333,1012.83,85,20,2.58333,0.281,99.9,0.15
1984,11,20,7,25,229.417,149.583,20.3833,16.5167,1012.92,85,20,2.69167,0.281,99.9,0.15
1984,11,20,7,30,248,158,20.6,16.5,1013,85,999,2.8,0.281,99.9,0.15
1984,11,20,7,35,270.083,161.25,20.825,16.4833,1013,85,999,2.90833,0.281,99.9,0.15
1984,11,20,7,40,292.167,164.5,21.05,16.4667,1013,85,999,3.01667,0.281,99.9,0.15
1984,11,20,7,45,314.25,167.75,21.275,16.45,1013,85,999,3.125,0.281,99.9,0.15
1984,11,20,7,50,336.333,171,21.5,16.4333,1013,85,999,3.23333,0.281,99.9,0.15
1984,11,20,7,55,358.417,174.25,21.725,16.4167,1013,85,999,3.34167,0.281,99.9,0.15
1984,11,20,8,0,380.5,177.5,21.95,16.4,1013,85,999,3.45,0.281,99.9,0.15
1984,11,20,8,5,402.583,180.75,22.175,16.3833,1013,85,999,3.55833,0.281,99.9,0.15
1984,11,20,8,10,424.667,184,22.4,16.3667,1013,85,999,3.66667,0.281,99.9,0.15
1984,11,20,8,15,446.75,187.25,22.625,16.35,1013,85,999,3.775,0.281,99.9,0.15
1984,11,20,8,20,468.833,190.5,22.85,16.3333,1013,85,999,3.88333,0.281,99.9,0.15
1984,11,20,8,25,490.917,193.75,23.075,16.3167,1013,85,999,3.99167,0.281,99.9,0.15
1984,11,20,8,30,513,197,23.3,16.3,1013,85,20,4.1,0.281,99.9,0.15
1984,11,20,8,35,529.583,195.75,23.4083,16.625,1012.92,85,22.5,4.18333,0.281,99.9,0.15
1984,11,20,8,40,546.167,194.5,23.5167,16.95,1012.83,85,25,4.26667,0.281,99.9,0.15
1984,11,20,8,45,562.75,193.25,23.625,17.275,1012.75,85,27.5,4.35,0.281,99.9,0.15
1984,11,20,8,50,579.333,192,23.7333,17.6,1012.67,85,30,4.43333,0.281,99.9,0.15
1984,11,20,8,55,595.917,190.75,23.8417,17.925,1012.58,85,32.5,4.51667,0.281,99.9,0.15
1984,11,20,9,0,612.5,189.5,23.95,18.25,1012.5,85,35,4.6,0.281,99.9,0.15
1984,11,20,9,5,629.083,188.25,24.0583,18.575,1012.42,85,37.5,4.68333,0.281,99.9,0.15
1984,11,20,9,10,645.667,187,24.1667,18.9,1012.33,85,40,4.76667,0.281,99.9,0.15
1984,11,20,9,15,662.25,185.75,24.275,19.225,1012.25,85,42.5,4.85,0.281,99.9,0.15
1984,11,20,9,20,678.833,184.5,24.3833,19.55,1012.17,85,45,4.93333,0.281,99.9,0.15
1984,11,20,9,25,695.417,183.25,24.4917,19.875,1012.08,85,47.5,5.01667,0.281,99.9,0.15
1984,11,20,9,30,712,182,24.6,20.2,1012,85,50,5.1,0.281,99.9,0.15
1984,11,20,9,35,720.167,182.5,24.6333,19.6833,1012,85,47.5,5.23333,0.281,99.9,0.15
1984,11,20,9,40,728.333,183,24.6667,19.1667,1012,85,45,5.36667,0.281,99.9,0.15
1984,11,20,9,45,736.5,183.5,24.7,18.65,1012,85,42.5,5.5,0.281,99.9,0.15
1984,11,20,9,50,744.667,184,24.7333,18.1333,1012,85,40,5.63333,0.281,99.9,0.15
1984,11,20,9,55,752.833,184.5,24.7667,17.6167,1012,85,37.5,5.76667,0.281,99.9,0.15
1984,11,20,10,0,761,185,24.8,17.1,1012,85,35,5.9,0.281,99.9,0.15
1984,11,20,10,5,769.167,185.5,24.8333,16.5833,1012,85,32.5,6.03333,0.281,99.9,0.15
1984,11,20,10,10,777.333,186,24.8667,16.0667,1012,85,30,6.16667,0.281,99.9,0.15
1984,11,20,10,15,785.5,186.5,24.9,15.55,1012,85,27.5,6.3,0.281,99.9,0.15
1984,11,20,10,20,793.667,187,24.9333,15.0333,1012,85,25,6.43333,0.281,99.9,0.15
1984,11,20,10,25,801.833,187.5,24.9667,14.5167,1012,85,22.5,6.56667,0.281,99.9,0.15
1984,11,20,10,30,810,188,25,14,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,10,35,814.667,187.5,25.0083,14.0083,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,10,40,819.333,187,25.0167,14.0167,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,10,45,824,186.5,25.025,14.025,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,10,50,828.667,186,25.0333,14.0333,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,10,55,833.333,185.5,25.0417,14.0417,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,0,838,185,25.05,14.05,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,5,842.667,184.5,25.0583,14.0583,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,10,847.333,184,25.0667,14.0667,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,15,852,183.5,25.075,14.075,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,20,856.667,183,25.0833,14.0833,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,25,861.333,182.5,25.0917,14.0917,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,30,866,182,25.1,14.1,1012,85,20,6.7,0.281,99.9,0.15
1984,11,20,11,35,866.5,182.917,25.1333,14.1583,1011.92,85,20,6.74167,0.281,99.9,0.15
1984,11,20,11,40,867,183.833,25.1667,14.2167,1011.83,85,20,6.78333,0.281,99.9,0.15
1984,11,20,11,45,867.5,184.75,25.2,14.275,1011.75,85,20,6.825,0.281,99.9,0.15
1984,11,20,11,50,868,185.667,25.2333,14.3333,1011.67,85,20,6.86667,0.281,99.9,0.15
1984,11,20,11,55,868.5,186.583,25.2667,14.3917,1011.58,85,20,6.90833,0.281,99.9,0.15
1984,11,20,12,0,869,187.5,25.3,14.45,1011.5,85,20,6.95,0.281,99.9,0.15
1984,11,20,12,5,869.5,188.417,25.3333,14.5083,1011.42,85,20,6.99167,0.281,99.9,0.15
1984,11,20,12,10,870,189.333,25.3667,14.5667,1011.33,85,20,7.03333,0.281,99.9,0.15
1984,11,20,12,15,870.5,190.25,25.4,14.625,1011.25,85,20,7.075,0.281,99.9,0.15
1984,11,20,12,20,871,191.167,25.4333,14.6833,1011.17,85,20,7.11667,0.281,99.9,0.15
1984,11,20,12,25,871.5,192.083,25.4667,14.7417,1011.08,85,20,7.15833,0.281,99.9,0.15
1984,11,20,12,30,872,193,25.5,14.8,1011,85,20,7.2,0.281,99.9,0.15
1984,11,20,12,35,871.667,192.583,25.5,14.8,1010.92,85,20,7.11667,0.281,99.9,0.15
1984,11,20,12,40,871.333,192.167,25.5,14.8,1010.83,85,20,7.03333,0.281,99.9,0.15
1984,11,20,12,45,871,191.75,25.5,14.8,1010.75,85,20,6.95,0.281,99.9,0.15
1984,11,20,12,50,870.667,191.333,25.5,14.8,1010.67,85,20,6.86667,0.281,99.9,0.15
1984,11,20,12,55,870.333,190.917,25.5,14.8,1010.58,85,20,6.78333,0.281,99.9,0.15
1984,11,20,13,0,870,190.5,25.5,14.8,1010.5,85,20,6.7,0.281,99.9,0.15
1984,11,20,13,5,869.667,190.083,25.5,14.8,1010.42,85,20,6.61667,0.281,99.9,0.15
1984,11,20,13,10,869.333,189.667,25.5,14.8,1010.33,85,20,6.53333,0.281,99.9,0.15
1984,11,20,13,15,869,189.25,25.5,14.8,1010.25,85,20,6.45,0.281,99.9,0.15
1984,11,20,13,20,868.667,188.833,25.5,14.8,1010.17,85,20,6.36667,0.281,99.9,0.15
1984,11,20,13,25,868.333,188.417,25.5,14.8,1010.08,85,20,6.28333,0.281,99.9,0.15
1984,11,20,13,30,868,188,25.5,14.8,1010,85,20,6.2,0.281,99.9,0.15
1984,11,20,13,35,865.75,187.25,25.5667,14.7833,1009.92,85,20,6.2,0.281,99.9,0.15
1984,11,20,13,40,863.5,186.5,25.6333,14.7667,1009.83,85,20,6.2,0.281,99.9,0.15
1984,11,20,13,45,861.25,185.75,25.7,14.75,1009.75,85,20,6.2,0.281,99.9,0.15
1984,11,20,13,50,859,185,25.7667,14.7333,1009.67,85,20,6.2,0.281,99.9,0.15
1984,11,20,13,55,856.75,184.25,25.8333,14.7167,1009.58,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,0,854.5,183.5,25.9,14.7,1009.5,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,5,852.25,182.75,25.9667,14.6833,1009.42,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,10,850,182,26.0333,14.6667,1009.33,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,15,847.75,181.25,26.1,14.65,1009.25,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,20,845.5,180.5,26.1667,14.6333,1009.17,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,25,843.25,179.75,26.2333,14.6167,1009.08,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,30,841,179,26.3,14.6,1009,85,20,6.2,0.281,99.9,0.15
1984,11,20,14,35,833.667,179.667,26.2667,14.6167,1008.92,85,20,6.21667,0.281,99.9,0.15
1984,11,20,14,40,826.333,180.333,26.2333,14.6333,1008.83,85,20,6.23333,0.281,99.9,0.15
1984,11,20,14,45,819,181,26.2,14.65,1008.75,85,20,6.25,0.281,99.9,0.15
1984,11,20,14,50,811.667,181.667,26.1667,14.6667,1008.67,85,20,6.26667,0.281,99.9,0.15
1984,11,20,14,55,804.333,182.333,26.1333,14.6833,1008.58,85,20,6.28333,0.281,99.9,0.15
1984,11,20,15,0,797,183,26.1,14.7,1008.5,85,20,6.3,0.281,99.9,0.15
1984,11,20,15,5,789.667,183.667,26.0667,14.7167,1008.42,85,20,6.31667,0.281,99.9,0.15
1984,11,20,15,10,782.333,184.333,26.0333,14.7333,1008.33,85,20,6.33333,0.281,99.9,0.15
1984,11,20,15,15,775,185,26,14.75,1008.25,85,20,6.35,0.281,99.9,0.15
1984,11,20,15,20,767.667,185.667,25.9667,14.7667,1008.17,85,20,6.36667,0.281,99.9,0.15
1984,11,20,15,25,760.333,186.333,25.9333,14.7833,1008.08,85,20,6.38333,0.281,99.9,0.15
1984,11,20,15,30,753,187,25.9,14.8,1008,85,999,6.4,0.281,99.9,0.15
1984,11,20,15,35,740.583,187.167,25.8667,14.8167,1007.92,85,999,6.40833,0.281,99.9,0.15
1984,11,20,15,40,728.167,187.333,25.8333,14.8333,1007.83,85,999,6.41667,0.281,99.9,0.15
1984,11,20,15,45,715.75,187.5,25.8,14.85,1007.75,85,999,6.425,0.281,99.9,0.15
1984,11,20,15,50,703.333,187.667,25.7667,14.8667,1007.67,85,999,6.43333,0.281,99.9,0.15
1984,11,20,15,55,690.917,187.833,25.7333,14.8833,1007.58,85,999,6.44167,0.281,99.9,0.15
1984,11,20,16,0,678.5,188,25.7,14.9,1007.5,85,999,6.45,0.281,99.9,0.15
1984,11,20,16,5,666.083,188.167,25.6667,14.9167,1007.42,85,999,6.45833,0.281,99.9,0.15
1984,11,20,16,10,653.667,188.333,25.6333,14.9333,1007.33,85,999,6.46667,0.281,99.9,0.15
1984,11,20,16,15,641.25,188.5,25.6,14.95,1007.25,85,999,6.475,0.281,99.9,0.15
1984,11,20,16,20,628.833,188.667,25.5667,14.9667,1007.17,85,999,6.48333,0.281,99.9,0.15
1984,11,20,16,25,616.417,188.833,25.5333,14.9833,1007.08,85,999,6.49167,0.281,99.9,0.15
1984,11,20,16,30,604,189,25.5,15,1007,85,999,6.5,0.281,99.9,0.15
1984,11,20,16,35,584.417,187.25,25.4667,15.0083,1006.92,85,999,6.51667,0.281,99.9,0.15
1984,11,20,16,40,564.833,185.5,25.4333,15.0167,1006.83,85,999,6.53333,0.281,99.9,0.15
1984,11,20,16,45,545.25,183.75,25.4,15.025,1006.75,85,999,6.55,0.281,99.9,0.15
1984,11,20,16,50,525.667,182,25.3667,15.0333,1006.67,85,999,6.56667,0.281,99.9,0.15
1984,11,20,16,55,506.083,180.25,25.3333,15.0417,1006.58,85,999,6.58333,0.281,99.9,0.15
1984,11,20,17,0,486.5,178.5,25.3,15.05,1006.5,85,999,6.6,0.281,99.9,0.15
1984,11,20,17,5,466.917,176.75,25.2667,15.0583,1006.42,85,999,6.61667,0.281,99.9,0.15
1984,11,20,17,10,447.333,175,25.2333,15.0667,1006.33,85,999,6.63333,0.281,99.9,0.15
1984,11,20,17,15,427.75,173.25,25.2,15.075,1006.25,85,999,6.65,0.281,99.9,0.15
1984,11,20,17,20,408.167,171.5,25.1667,15.0833,1006.17,85,999,6.66667,0.281,99.9,0.15
1984,11,20,17,25,388.583,169.75,25.1333,15.0917,1006.08,85,999,6.68333,0.281,99.9,0.15
1984,11,20,17,30,369,168,25.1,15.1,1006,85,50,6.7,0.281,99.9,0.15
1984,11,20,17,35,347.25,161.5,24.975,15.175,1006,85,50,6.60833,0.281,99.9,0.15
1984,11,20,17,40,325.5,155,24.85,15.25,1006,85,50,6.51667,0.281,99.9,0.15
1984,11,20,17,45,303.75,148.5,24.725,15.325,1006,85,50,6.425,0.281,99.9,0.15
1984,11,20,17,50,282,142,24.6,15.4,1006,85,50,6.33333,0.281,99.9,0.15
1984,11,20,17,55,260.25,135.5,24.475,15.475,1006,85,50,6.24167,0.281,99.9,0.15
1984,11,20,18,0,238.5,129,24.35,15.55,1006,85,50,6.15,0.281,99.9,0.15
1984,11,20,18,5,216.75,122.5,24.225,15.625,1006,85,50,6.05833,0.281,99.9,0.15
1984,11,20,18,10,195,116,24.1,15.7,1006,85,50,5.96667,0.281,99.9,0.15
1984,11,20,18,15,173.25,109.5,23.975,15.775,1006,85,50,5.875,0.281,99.9,0.15
1984,11,20,18,20,151.5,103,23.85,15.85,1006,85,50,5.78333,0.281,99.9,0.15
1984,11,20,18,25,129.75,96.5,23.725,15.925,1006,85,50,5.69167,0.281,99.9,0.15
1984,11,20,18,30,108,90,23.6,16,1006,85,999,5.6,0.281,99.9,0.15
1984,11,20,18,35,99,83.3333,23.475,16.0667,1005.92,85,999,5.51667,0.281,99.9,0.15
1984,11,20,18,40,90,76.6667,23.35,16.1333,1005.83,85,999,5.43333,0.281,99.9,0.15
1984,11,20,18,45,81,70,23.225,16.2,1005.75,85,999,5.35,0.281,99.9,0.15
1984,11,20,18,50,72,63.3333,23.1,16.2667,1005.67,85,999,5.26667,0.281,99.9,0.15
1984,11,20,18,55,63,56.6667,22.975,16.3333,1005.58,85,999,5.18333,0.281,99.9,0.15
1984,11,20,19,0,54,50,22.85,16.4,1005.5,85,999,5.1,0.281,99.9,0.15
1984,11,20,19,5,45,43.3333,22.725,16.4667,1005.42,85,999,5.01667,0.281,99.9,0.15
1984,11,20,19,10,36,36.6667,22.6,16.5333,1005.33,85,999,4.93333,0.281,99.9,0.15
1984,11,20,19,15,27,30,22.475,16.6,1005.25,85,999,4.85,0.281,99.9,0.15
1984,11,20,19,20,18,23.3333,22.35,16.6667,1005.17,85,999,4.76667,0.281,99.9,0.15
1984,11,20,19,25,9,16.6667,22.225,16.7333,1005.08,85,999,4.68333,0.281,99.9,0.15
1984,11,20,19,30,0,10,22.1,16.8,1005,85,50,4.6,0.281,99.9,0.15
1984,11,20,19,35,0,5,22.0333,16.8917,1005.08,85,51.6667,4.55833,0.281,99.9,0.15
1984,11,20,19,40,0,0,21.9667,16.9833,1005.17,85,53.3333,4.51667,0.281,99.9,0.15
1984,11,20,19,45,0,0,21.9,17.075,1005.25,85,55,4.475,0.281,99.9,0.15
1984,11,20,19,50,0,0,21.8333,17.1667,1005.33,85,56.6667,4.43333,0.281,99.9,0.15
1984,11,20,19,55,0,0,21.7667,17.2583,1005.42,85,58.3333,4.39167,0.281,99.9,0.15
1984,11,20,20,0,0,0,21.7,17.35,1005.5,85,60,4.35,0.281,99.9,0.15
1984,11,20,20,5,0,0,21.6333,17.4417,1005.58,85,61.6667,4.30833,0.281,99.9,0.15
1984,11,20,20,10,0,0,21.5667,17.5333,1005.67,85,63.3333,4.26667,0.281,99.9,0.15
1984,11,20,20,15,0,0,21.5,17.625,1005.75,85,65,4.225,0.281,99.9,0.15
1984,11,20,20,20,0,0,21.4333,17.7167,1005.83,85,66.6667,4.18333,0.281,99.9,0.15
1984,11,20,20,25,0,0,21.3667,17.8083,1005.92,85,68.3333,4.14167,0.281,99.9,0.15
1984,11,20,20,30,0,0,21.3,17.9,1006,85,70,4.1,0.281,99.9,0.15
1984,11,20,20,35,0,0,21.275,17.9083,1006,85,68.3333,4.14167,0.281,99.9,0.15
1984,11,20,20,40,0,0,21.25,17.9167,1006,85,66.6667,4.18333,0.281,99.9,0.15
1984,11,20,20,45,0,0,21.225,17.925,1006,85,65,4.225,0.281,99.9,0.15
1984,11,20,20,50,0,0,21.2,17.9333,1006,85,63.3333,4.26667,0.281,99.9,0.15
1984,11,20,20,55,0,0,21.175,17.9417,1006,85,61.6667,4.30833,0.281,99.9,0.15
1984,11,20,21,0,0,0,21.15,17.95,1006,85,60,4.35,0.281,99.9,0.15
1984,11,20,21,5,0,0,21.125,17.9583,1006,85,58.3333,4.39167,0.281,99.9,0.15
1984,11,20,21,10,0,0,21.1,17.9667,1006,85,56.6667,4.43333,0.281,99.9,0.15
1984,11,20,21,15,0,0,21.075,17.975,1006,85,55,4.475,0.281,99.9,0.15
1984,11,20,21,20,0,0,21.05,17.9833,1006,85,53.3333,4.51667,0.281,99.9,0.15
1984,11,20,21,25,0,0,21.025,17.9917,1006,85,51.6667,4.55833,0.281,99.9,0.15
1984,11,20,21,30,0,0,21,18,1006,85,50,4.6,0.281,99.9,0.15
1984,11,20,21,35,0,0,21.05,17.7667,1006.08,85,47.5,4.69167,0.281,99.9,0.15
1984,11,20,21,40,0,0,21.1,17.5333,1006.17,85,45,4.78333,0.281,99.9,0.15
1984,11,20,21,45,0,0,21.15,17.3,1006.25,85,42.5,4.875,0.281,99.9,0.15
1984,11,20,21,50,0,0,21.2,17.0667,1006.33,85,40,4.96667,0.281,99.9,0.15
1984,11,20,21,55,0,0,21.25,16.8333,1006.42,85,37.5,5.05833,0.281,99.9,0.15
1984,11,20,22,0,0,0,21.3,16.6,1006.5,85,35,5.15,0.281,99.9,0.15
1984,11,20,22,5,0,0,21.35,16.3667,1006.58,85,32.5,5.24167,0.281,99.9,0.15
1984,11,20,22,10,0,0,21.4,16.1333,1006.67,85,30,5.33333,0.281,99.9,0.15
1984,11,20,22,15,0,0,21.45,15.9,1006.75,85,27.5,5.425,0.281,99.9,0.15
1984,11,20,22,20,0,0,21.5,15.6667,1006.83,85,25,5.51667,0.281,99.9,0.15
1984,11,20,22,25,0,0,21.55,15.4333,1006.92,85,22.5,5.60833,0.281,99.9,0.15
1984,11,20,22,30,0,0,21.6,15.2,1007,85,20,5.7,0.281,99.9,0.15
1984,11,20,22,35,0,0,21.5833,15.175,1007,85,20,5.825,0.281,99.9,0.15
1984,11,20,22,40,0,0,21.5667,15.15,1007,85,20,5.95,0.281,99.9,0.15
1984,11,20,22,45,0,0,21.55,15.125,1007,85,20,6.075,0.281,99.9,0.15
1984,11,20,22,50,0,0,21.5333,15.1,1007,85,20,6.2,0.281,99.9,0.15
1984,11,20,22,55,0,0,21.5167,15.075,1007,85,20,6.325,0.281,99.9,0.15
1984,11,20,23,0,0,0,21.5,15.05,1007,85,20,6.45,0.281,99.9,0.15
1984,11,20,23,5,0,0,21.4833,15.025,1007,85,20,6.575,0.281,99.9,0.15
1984,11,20,23,10,0,0,21.4667,15,1007,85,20,6.7,0.281,99.9,0.15
1984,11,20,23,15,0,0,21.45,14.975,1007,85,20,6.825,0.281,99.9,0.15
1984,11,20,23,20,0,0,21.4333,14.95,1007,85,20,6.95,0.281,99.9,0.15
1984,11,20,23,25,0,0,21.4167,14.925,1007,85,20,7.075,0.281,99.9,0.15
1984,11,20,23,30,0,0,21.4,14.9,1007,85,20,7.2,0.281,99.9,0.15
1984,11,20,23,35,0,0,21.3,14.9333,1007,85,20,7.06667,0.281167,99.9,0.15
1984,11,20,23,40,0,0,21.2,14.9667,1007,85,20,6.93333,0.281333,99.9,0.15
